duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,tcp,http,SF,321,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,22,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,281,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,112,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0.0,0.0,1.0,0.01,0.06,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.06,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,satan,20,1,1
0,tcp,http,SF,208,6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,85,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,256,22095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
281,tcp,ftp,SF,159,595,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14,1,1
0,tcp,http,SF,262,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,225,7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,83,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0.0,0.0,1.0,0.08,0.06,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,238,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
7474,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.74,0.25,0.0,0.0,0.5,0.67,0.24,0.01,processtable,19,1,1
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.5,1.0,230,0.01,0.03,0.0,0.33,0.0,0.0,0.03,0.83,mscan,13,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0.0,0.0,1.0,0.11,0.06,255,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,102,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,286,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
282,tcp,ftp,SF,162,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,20,0.85,0.1,0.05,0.0,0.0,0.0,0.0,0.0,warezmaster,10,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,back,16,1,1
0,tcp,http,SF,312,3349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,68,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,1,0
282,tcp,ftp,SF,153,593,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.05,0.72,0.0,0.0,0.0,0.0,0.73,0.07,warezmaster,9,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1.0,1.0,0.0,0.12,0.05,255,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.91,0.01,0.01,0.0,0.0,0.0,0.06,0.0,normal,18,0,0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0.0,0.0,1.0,0.02,0.07,255,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1.0,1.0,0.0,0.03,0.08,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1.0,1.0,0.0,0.01,0.06,255,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,0.54,0.01,0.54,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,http,SF,280,2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,132,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0.0,0.0,1.0,0.04,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,217,10490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,SF,202,3361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,37,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,206,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,285,2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,227,2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,255,0.1,0.9,0.0,0.0,0.13,0.0,0.87,1.0,normal,12,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1.0,1.0,0.0,0.07,0.08,255,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,smtp,SF,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,101,0.48,0.05,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,274,12382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.1,0.1,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.0,0.0,1.0,0.03,0.07,255,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,1,1
0,tcp,http,SF,193,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,47,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.88,0.01,0.0,0.0,0.0,0.0,0.04,0.0,normal,18,0,0
0,tcp,http,SF,182,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,8,1.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0.0,0.0,0.0,1.0,0.0,255,0.31,0.02,0.31,0.0,0.0,0.0,0.0,0.0,normal,5,0,1
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1.0,1.0,0.0,0.07,0.07,255,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
8100,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.25,0.04,0.0,0.0,0.0,0.02,0.11,0.2,processtable,8,1,1
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1.0,1.0,0.0,0.03,0.06,255,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
2,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,5,1,0
0,tcp,http,SF,226,33600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
1,tcp,smtp,SF,1073,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,88,0.86,0.05,0.01,0.01,0.0,0.0,0.0,0.01,normal,21,0,0
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,1.0,0.0,0.03,0.06,255,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1.0,1.0,0.0,0.21,0.14,255,0.05,0.16,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1.0,1.0,0.0,0.08,0.06,198,0.06,0.06,0.01,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
284,tcp,ftp,SF,158,595,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.2,0.03,0.0,0.0,0.15,0.0,0.02,0.0,warezmaster,11,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0.04,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,18,1,1
0,tcp,http,SF,227,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,eco_i,SF,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.14,0.02,0.22,0.0,0.0,0.0,0.0,0.0,normal,20,0,0
0,tcp,http,SF,230,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,216,2399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.03,guess_passwd,10,1,1
0,tcp,http,SF,299,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,138,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1.0,1.0,0.0,0.07,0.09,255,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
898,tcp,http,RSTR,71584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.17,0.17,0.83,1.0,0.0,255,1.0,0.0,0.0,0.0,0.02,0.02,0.63,0.63,apache2,18,1,1
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0.0,0.0,0.0,0.01,0.97,255,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,satan,16,1,1
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.2,guess_passwd,7,1,1
7991,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.41,0.02,0.0,0.0,0.57,0.38,0.01,0.01,processtable,17,1,1
0,tcp,http,SF,236,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,217,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.0,0.0,0.0,1.0,0.0,172,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,346,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,126,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,49,0.98,0.04,0.02,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,1,0
1,tcp,smtp,SF,965,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,164,0.84,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
8132,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.31,0.02,0.0,0.0,0.69,0.59,0.01,0.03,processtable,17,1,1
0,tcp,http,SF,216,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,1.0,0.0,34,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0.0,0.0,1.0,0.03,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
8068,tcp,telnet,S3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,255,0.16,0.74,0.0,0.0,0.07,0.4,0.73,0.0,processtable,17,1,1
4,tcp,pop_3,SF,32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,97,0.84,0.03,0.01,0.02,0.0,0.0,0.1,0.0,guess_passwd,7,1,0
0,tcp,smtp,SF,1074,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,180,0.53,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,166,6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,24,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0.15,0.0,1.0,0.0,1.0,255,0.0,0.91,0.0,0.0,0.17,0.0,0.75,1.0,satan,20,1,1
0,tcp,http,SF,252,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,26,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,225,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,25,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
3,tcp,pop_3,SF,30,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,1,0
0,tcp,http,SF,143,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0.0,0.0,1.0,0.02,0.07,255,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,252,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,19,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,222,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,1.0,0.18,0.0,0.06,0.0,0.0,warezmaster,16,1,1
0,tcp,http,SF,171,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0.0,0.0,1.0,0.04,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
3,tcp,pop_3,SF,30,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,18,1,0
0,tcp,ftp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0.0,0.0,1.0,0.01,0.07,255,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,http,SF,428,186,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,0,1
0,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1.0,1.0,0.0,0.04,0.09,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0.0,0.0,1.0,0.07,0.07,255,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.5,1.0,0.0,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,17,1,0
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,129,0.33,0.02,0.01,0.03,1.0,0.68,0.0,0.32,mscan,17,1,1
0,tcp,http,SF,261,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0.0,0.0,0.0,1.0,0.0,241,0.7,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0.0,0.0,1.0,0.05,0.07,255,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,0.0,1.0,0.04,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1.0,1.0,0.0,0.05,0.05,255,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,udp,private,SF,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,312,17049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,178,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1.0,1.0,0.0,0.07,0.07,255,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,http,SF,197,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.75,0.5,255,0.83,0.13,0.0,0.0,0.0,0.0,0.16,0.0,mailbomb,12,1,0
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.2,0.8,95,0.17,0.05,0.01,0.05,0.0,0.0,0.88,1.0,mscan,13,1,1
0,tcp,http,SF,247,43133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1
0,tcp,http,SF,320,4745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,4,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,0.9,0.01,0.0,0.0,0.0,0.0,0.07,0.0,normal,18,0,0
0,tcp,http,SF,226,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,33,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1.0,1.0,0.0,0.09,0.08,255,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.0,0.0,1.0,0.11,0.07,255,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.0,0.0,1.0,0.02,0.06,255,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.0,1.0,0.0,0.03,0.1,255,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0.0,0.0,1.0,0.01,0.07,255,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.0,0.0,1.0,0.16,0.06,204,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0.0,0.0,1.0,0.03,0.06,255,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
160,tcp,http,SF,327,538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,21,0,1
